OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
24,Wheeling Hospital/WVU Hospitals Offsite COVID-19 Testing Site,"Wheeling Park (Near Ice Rink), 1801 National Rd, Wheeling","Ohio County, WV",Wheeling-Ohio Health Department,Municipal,1-800-423-1271,https://wheelinghospital.org/about/coronavirus.aspx,10 am to 4 pm Monday to Saturday,Wheeling-Ohio County Health Department,(304) 221-3995,,"To get pre-screened, contact your primary care physician or call Wheeling Hospital COVID-19 Line: 304-221-3995. Tests will be reserved for people who meet screening criteria based on CDC recommendations and are sick with symptoms that are consistent with COVID-19: fever, cough, and shortness of breath.",,,Open,3/25/2020 20:13,jberes_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,,https://www.ohiocountyhealth.com/,WV,2e70f604-9085-4c39-b08f-4b64366bf16f,PCR,-80.66675685,40.05939388,,,,,,,,,,,,,
26,Baylor Scott & White Medical Center - Austin,"5251 West, US-290 Ste 200, Austin, TX 78735",Austin,Baylor Scott & White Medical Center - Austin,Private,(512) 654-3000,https://www.bswhealth.com/Pages/coronavirus-information.aspx,,,,,"HOW IT WORKS For your safety and convenience, we ask that you complete this prior to scheduling an appointment or walking into a clinic, urgent care or hospital emergency department.  Visit MyBSWHealth or download app Take 5-minute online screening Following your screening, you may be prompted to complete an eVisit, which will be evaluated by a Baylor Scott & White provider. You will be required to create a MyBSWHealth account to begin eVisit. Following your eVisit, you will be provided th",,,Open,3/25/2020 20:22,hchou_gc,4/14/2020 22:53,htorpey_GC,No,,,COVID-19 testing only (no screening),Yes,Required,http://www.brazoshealth.org/,TX,5f6db7de-8ad7-4a2a-adfe-a79dd0e11261,PCR,-97.83572608,30.23541252,,,,,,,,,,,,,
27,Lovelace Medical Center,"601 Dr Martin Luther King Jr Ave NE Albuquerque, NM 87102",Albuquerque,Lovelace Medical Center,Private,505-727-8000,https://cv.nmhealth.org/project/albuquerque-lovelace-medical-center/,MWF – 10:00am–2:00pm,Unknown,505-727-8000,Unknown,Instructions from New Mexico Department of Health: https://cv.nmhealth.org/public-health-screening-and-testing/location-details/,,,Open,3/25/2020 20:26,efox_gc,4/14/2020 22:53,htorpey_GC,Yes,No,No,screening and testing,No,,,NM,90aefd7c-90e7-4f35-b002-5fe088e247a5,PCR,-106.6398389,35.08626073,,,,,,,,,,,,,
28,Cherokee County Government Complex,"7545 Main St, Woodstock GA 30188",Woodstock,Cherokee County,County,(770) 928-0133,https://www.cherokeega.com/_focus/corona-virus-plan.php,Monday - Thursday 9:00 am - 3:00 pm Friday 9:00 am - 12:00 pm,Cherokee County Marchall's Office,678-493-6200,,At this time testing is NOT open to the general public and will be limited to persons 60 and older with symptoms of CoVid-19. Persons 60 and older with symptoms of CoVid-19 must contact their Healthcare Provider to be screened and entered into the Public Health Referral System. They will receive an appointment time and “Person Under Investigation” (PUI) number. Those without a PUI number will not be tested at this time.,,,Open,3/25/2020 20:29,nkroes_gc,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,testing only,No,,https://dph.georgia.gov/,GA,24f1fa28-52c5-495f-ac86-1c09c42ab3e3,PCR,-84.51256472,34.11446411,,,,,,,,,,,,,
29,OPTUM,"5150 Journal Center Blvd. SE Albuquerque, NM 87109",Albuquerque,OPTUM,Private,505-232-1010,https://cv.nmhealth.org/project/albuquerque-optum/,Daily 7:00am-5:00pm,Unknown,505-232-1010,https://abqhp.com/ContactUs,Instructions from New Mexico Department of Health: https://cv.nmhealth.org/public-health-screening-and-testing/location-details/,,,Open,3/25/2020 20:35,efox_gc,4/14/2020 22:53,htorpey_GC,Yes,No,No,testing only,No,,,NM,90dccb7b-37d0-4f44-be5e-cd1e15e3225f,PCR,-106.5858885,35.169543,,,,,,,,,,,,,
30,North Shore Medical Union Hospital,"500 Lynnfield Street Lynn, MA 01904",Lynn,North Shore Medical Center,Private,781-581-9200,https://nsmc.partners.org/locations/union_hospital,9am - 9pm,,781-581-9200,,,,,Open,3/25/2020 20:38,akurowski_gc,4/14/2020 22:53,htorpey_GC,,Yes,No,screening only,Yes,Available,https://www.mass.gov/info-details/covid-19-updates-and-information,MA,90e39b77-95b1-4ddc-a7ed-c5c401154071,PCR,-70.97955061,42.5021268,,,,,,,,,,,,,
31,OPTUM,"13701 Encantado Rd. NE Albuquerque, NM 87123",Albuquerque,OPTUM,Private,505-232-1010,https://cv.nmhealth.org/project/albuquerque-optum/,M-F 8:00am-4:00pm,Unknown,505-232-1010,https://abqhp.com/ContactUs,Instructions from New Mexico Department of Health: https://cv.nmhealth.org/public-health-screening-and-testing/location-details/,,,Open,3/25/2020 20:40,efox_gc,4/14/2020 22:53,htorpey_GC,Yes,No,No,testing only,No,,,NM,6608a1b2-7901-4426-94a9-27870575faa9,PCR,-106.4959477,35.07488049,,,,,,,,,,,,,
33,Balloon Fiesta Park,"Balloon Fiesta Park, San Diego Ave NE, Albuquerque, NM, 87113, USA",Albuquerque,Presbyterian Health Services,Private,Unknown,https://cv.nmhealth.org/project/albuquerque-presbyterian/,Daily 9:00am-6:00pm,Unknown,Unknown,Unknown,Instructions from New Mexico Department of Health: https://cv.nmhealth.org/public-health-screening-and-testing/location-details/,,,Open,3/25/2020 20:48,efox_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,testing only,Yes,,,NM,1e434071-033d-4a85-96d4-7148b42cc5d9,PCR,-106.5979591,35.19056714,,,,,,,,,,,,,
34,Middleton Family Medicine,"147 South Main Street Middleton, MA 01949",Middleton,Middleton Family Medicine,Other,978-774-2555,https://familymedicinemiddleton.com/,8am-5pm,,,,"If your flu swab is Negative, further testing may be completed, if indicated.   If your flu swab is Positive, your provider will instruct you further based on your visit and symptoms. Additional testing may be completed at this time. It is possible you will meet criteria for Coronavirus testing. If you do and you are tested, you and your family must remain under quarantine until the test comes back. The current expected turnaround time from the lab is 4 days.",,,Open,3/25/2020 20:48,akurowski_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,,https://1uva5m2qklbc11u4hw1gpd5b-wpengine.netdna-ssl.com/wp-content/uploads/car_testing.pdf,MA,2e0c3da5-ec08-4cd0-9b1a-76c38d08e4a3,PCR,-71.0073675,42.58298306,,,,,,,,,,,,,
37,Central Outreach Wellness Center,"127 Anderson Street, Suite 101 Timber Court Building, Pittsburgh, PA 15212",Pittsburgh,,,412.322.4151,https://www.centraloutreach.com/location/pittsburgh-north-shore-location,Mon 9am-7pm; Tue 9am-5pm; Wed 9am-5pm; Thu 9am-7pm; Fri 10am-5pm; Sat and Sun Closed,,,,"Drive-thru COVID-19 Testing Suspended Until Further Notice. If you do not have a PCP or are without insurance, please contact us for COVID-19 testing.",,,Temporarily Closed,3/25/2020 20:50,mcadena_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,,https://www.health.pa.gov/Pages/default.aspx,PA,0d716e3f-b4f3-48df-8e2c-5f434efb737d,PCR,-80.00081481,40.44861231,,,,,,,,,,,,,
39,Anthony Wayne Recreation Area,"Palisades Int Interstate Parkway, Exit 17, Bear Mountain, NY 10911","Bear Mountain, NY",,State,1-888-364-3065,https://parks.ny.gov/parks/26/details.aspx,7 a.m. to 7 p.m. daily,,,,,,,Open,3/25/2020 21:03,ntrahan_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,testing only,Yes,,health.ny.gov,NY,ed7ec163-51c1-49ba-8530-f2668c7b2c8a,PCR,-74.02767,41.29901631,,,,,,,,,,,,,
40,Wexford Health + Wellness Pavilion (Allegheny Health Network),"12311 Perry Highway Wexford, PA 15090",Wexford,Allegheny Heath Network,Private,412.362.8677,https://www.ahn.org/location-detail?name=Wexford_Health_!_Wellness_Pavilion,8 a.m. until 5 p.m. daily,,412-362-8677,,"How to get an appointment/referral:  Those experiencing symptoms can call AHN’s nurse hotline, 412-Nurse4U (412-687-7348) to discuss symptoms or arrange a video visit through MyChart. After assessment, those who qualify for testing will be contacted with an appointment time to visit one of AHN’s collection sites.",,,Open,3/25/2020 21:04,mcadena_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,2bb559a5-584d-4ffb-869f-2e4977ef6f35,PCR,-80.06395287,40.63563408,,,,,,,,,,,,,
42,Hayward Fire Station #7,"28270 Huntwood Ave, Hayward, CA 94544",Hayward,Hayward Fire Department and Avellino Labs,Municipal,,https://www.hayward-ca.gov/discover/news/mar20/hayward-launch-coronavirus-testing-center,9AM-6PM Daily,,,,"No referral from doctor required, test is free. Open to non-citizens Test criteria include: -Fever above 100 degrees -Shortness of breath or other respiratory symptoms; -Recent travel to Europe or Asia; -Recent exposure to confirmed or suspected coronavirus; -Other chronic diseases or conditions, such as blood disorders, kidney or liver disease, diabetes, heart, lung or neurological disease, and compromised immune system; -Over the age of 65; -Currently or recently pregnant; -Homeless",,370,Open,3/25/2020 21:07,shelton_gc,4/14/2020 22:53,htorpey_GC,,,,,,,,CA,9ac14007-e96e-4cec-b290-38c0f8b5c2fc,PCR,-122.0636879,37.63256141,,,,,,,,,,,,,
43,Abington Hospital,"1200 Old York Rd, Abington, PA 19001",Abington,Abington-Jefferson Health,,800-533-3669,https://www.abingtonhealth.org/covid-19-temporary-testing-site-at-abington-hospital-fact-sheet/,8am - 5pm,,800-533-3669,,"Currently, patients are being scheduled to visit this temporary testing site. Must have a referral from an Abington-Jefferson Health physician.",,,Open,3/25/2020 21:08,kditterline_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,28f713a8-25a7-43cc-8ba2-243e0ce4f704,PCR,-75.12028918,40.11962606,,,,,,,,,,,,,
44,Shrewsbury CVS,"140 N. Sherman Court, Hazleton, PA 18201",Shrewsbury,CVS Health,Private,,https://cvshealth.com/newsroom/press-releases/cvs-health-opens-covid-19-testing-site-massachusetts,,,,,"The site does not, and will not, administer tests on a walk-up or drive-up basis. As the administration has shared, details on screening and potential assignment to a testing site will be forthcoming.",,,Closed,3/25/2020 21:09,mmulqueen_gc,4/14/2020 22:53,htorpey_GC,No,Yes,,screening and testing,,,,MA,9f9ef7d3-4781-4603-bb82-9595a1113421,PCR,-71.69650257,42.27668558,,,,,,,,,,,,,
45,Floyd County Health Department,"1917 Bono Rd, New Albany, IN","Floyd County, Indiana",Floyd County Health Department,County,(812) 948-4726,https://www.floydcounty.in.gov/index.php/floyd-county-government/floyd-county-indiana-health-department,M-F 11am-3pm,"Thomas Harris, MD, FACEP",(812) 948-4726,,have copy of government issued ID and insurance card if applicable.,,,Open,3/25/2020 21:11,ttri_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,testing only,Yes,No,https://www.floydcounty.in.gov/index.php/floyd-county-government/floyd-county-indiana-health-department,IN,68ea318c-356c-45e2-a610-fdfd7a6c0c2e,PCR,-85.83233659,38.30198507,,,,,,,,,,,,,
46,Forest Community Health Center,"2316 S. Cedar Street Lansing, MI 48910",Lansing,Ingham County,County,517-887-4302,http://www.hd.ingham.org/SeekingCare/CommunityHealthCenters/LocationsHours.aspx,Monday through Friday 9am-4pm,,,,"Please do not come directly to or enter the building without calling ahead to the Health Department at 887-4517 or Forest Community Health Centers 517-887-4302. ICHC is able to provide over the phone patient registration and assessment by a provider. Accepting all insurance, no insurance, Medicaid/Medicare and providing service regardless of ability to pay.",,,Open,3/25/2020 21:12,jcarl_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,,http://hd.ingham.org/,MI,0447b1b5-2e8b-4924-b801-dd40a42d11a5,PCR,-84.54897,42.70788,,,,,,,,,,,,,
47,Broward Health Mobile Testing Site,"1600 S Andrews Ave, Fort Lauderdale, FL 33316",Fort Lauderdale,Broward Health,,954-355-4400,https://www.browardhealth.org/,24 hours,,(954) 355-4400,,By appointment only. Call (954)-320-5730 from 7AM - 7PM to schedule appointment.,,300,Open,3/25/2020 21:15,cwang_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,testing only,Yes,,https://floridahealthcovid19.gov/,FL,051dacb1-38bb-4eb2-8957-a12bda28bb8c,PCR,-80.14207599,26.10082714,,,,,,,,,,,,,
49,Redicare Okemos,"1881 W. Grand River Okemos, MI 48864",Meridian Charter,,Private,517-339-2100,https://redicareokemos.com/,Monday-Saturday 8 a.m.-8 p.m.,,,,"People must first be assessed and registered with the practice.  They accept most commercial insurances, Medicare, and self-pay. They accept Medicaid only if it’s a secondary insurance at this time.  . Patient registration and appointments to assess patient status are required and can be made online at www.redicareokemos.com. If you do not have internet access, please call 517-339- 2100, Ext. 0. When you arrive, PLEASE DO NOT ENTER THE BUILDING, but call the above number.",,,Open,3/25/2020 21:19,jcarl_gc,4/14/2020 22:53,htorpey_GC,No,Yes,No,screening and testing,Yes,Available,http://hd.ingham.org/,MI,c4a2bc89-c2c7-4800-a069-1ed2e1773a11,PCR,-84.41797321,42.7199579,,,,,,,,,,,,,
50,Kaiser Permanente San Francisco Medical Center,"2425 Geary Blvd, San Francisco, CA 94115",San Francisco,,,,https://healthy.kaiserpermanente.org/northern-california/facilities/San-Francisco-Medical-Center-100328,24h,,(415) 833-2000,,,,,Open,3/25/2020 21:20,kdrozynska_gc,4/14/2020 22:53,htorpey_GC,,,,,,,,CA,d4fbd4b4-de4a-4085-b814-22edb9da4e0d,PCR,-122.4432243,37.78231025,,,,,,,,,,,,,
51,LVHN COVID-19 Assess and Test - MacArthur Road,"2741 MacArthur Road, Whitehall, PA 18052",Whitehall,Lehigh Valley Health Network,Private,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,8am - 8pm,,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:21,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,a036d102-04a2-4f66-aaf1-d1696d722574,PCR,-75.49479504,40.64714112,,,,,,,,,,,,,
52,OPTUM - Rio Rancho Family Practice,"1721 Rio Rancho Blvd. SE Rio Rancho, NM 87124",Rio Rancho,OPTUM,Private,505-232-1010,https://cv.nmhealth.org/project/albuquerque-optum/,M-F 8am to 4pm,,505-232-1010,,"Drive thru testing.  Open to entire community, people with symptoms. Call Triage Line 505-232-1010 before going.",,,Open,3/25/2020 21:23,klenzer_gc,4/14/2020 22:53,htorpey_GC,Yes,No,No,testing only,Yes,No,https://cv.nmhealth.org/,NM,d5be04b4-29e6-4cf4-927a-65d3f7933dba,PCR,-106.6601291,35.22899084,,,,,,,,,,,,,
53,PNC Bank Arts Center,116 Garden State Parkway,Holmdel,State of NJ,State,,https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,8:00 a.m. until supplies last,,,,"As of Sun 3/29, Bergen Co. College and PNC Bank Arts Center will open every other day on a staggered schedule. Thus on Sun, 3/29, ONLY the testing site at Bergen County College will be open. On Mon. 3/30, ONLY the PNC Bank Arts Center site will be open, and so on. Starting Sat. 4/4, every Saturday the PNC Center site will be dedicated to symptomatic health care workers and first responders with valid credentials only. The general public will not be able to access this site on Saturdays.",,,Open,3/25/2020 21:23,tlong_gc,4/14/2020 22:53,htorpey_GC,Yes,,,testing only,,,https://www.nj.gov/health/,NJ,2d0dd19f-eeef-419f-9e7d-3af2cea68103,PCR,-74.17693773,40.39262382,,,,,,,,,,,,,
56,John Muir Health Urgent Care Center,"3100 San Pablo Ave Suite 300, Berkeley, CA 94702",Berkeley,John Muir Health,Private,(510) 985-5000,https://www.johnmuirhealth.com/locations/outpatient-center-berkeley.html?contentblock=urgent-care,"Monday - Friday: 8AM - 8PM	Saturday - Sunday: 8AM - 2PM	Holidays: 9AM - 3PM",,,,"Patients should call their primary care physician first and if they don’t have one, they should call an urgent care center. Patients must have an order from a John Muir Health-affiliated doctor to get a test. Once approved, each patient will receive an appointment at one of the urgent care centers, ideally the one closest to them.",,,Open,3/25/2020 21:25,shelton_gc,4/14/2020 22:53,htorpey_GC,,,,,,,,CA,e0888ed9-3730-40b6-b852-57a3d9dd406d,PCR,-122.2875656,37.85023801,,,,,,,,,,,,,
57,LVHN COVID-19 Assess and Test - Stroudsburg,"1655 W. Main St., Stroudsburg, PA 18360",Stroudsburg ,Lehigh Valley Health Network,Private,1-888-402-5846,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-5pm,  Sat/Sun 9am-3pm",,,,Call ahead for screening and appointment,,,Open,3/25/2020 21:25,kditterline_gc,4/14/2020 22:53,htorpey_GC,No,No,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,5d0887f3-86c3-423a-a6ff-f36b6457fbcf,PCR,-75.2155785,40.98253556,,,,,,,,,,,,,
58,The South Bend Clinic,"301 E Day Rd, Mishawaka, IN 46545",South Bend-Mishawaka,,Private,574-204-7300,https://www.southbendclinic.com/,Monday-Friday 8 am-5pm,,,,Drive thru testing is only being used at this time for those individuals who have been screened through our hotline (574-307-6870) and evaluated by a South Bend Clinic physician through a virtual visit evaluation.,,,Open,3/25/2020 21:27,mbudhathoki_gc,4/15/2020 13:23,jberes_gc,Yes,Yes,Yes,screening and testing,Yes,Available,https://www.sjcindiana.com/302/Health-Department,IN,b1a41257-b4d4-4e63-a62e-c2ba2ad1ca65,PCR,-86.17829823,41.6985511,,,,,,,,,,,,,
59,LVHN COVID-19 Assess and Test - Palmerton,"528 Delaware Ave., Palmerton, PA 18071", Palmerton,Lehigh Valley Health Network,,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-8pm, Sat/Sun 9am-3pm",,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:28,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,59c0128e-32f2-4d1a-a63b-7fb7372dcab7,PCR,-75.60387553,40.80417667,,,,,,,,,,,,,
61,Baylor Scott & White Clinic - Round Rock,"425 University Blvd, Round Rock, TX 78665","Round Rock, TX",,Private,(512)509-0200,https://www.bswhealth.com/locations/round-rock-425-university-clinic,7am - 5pm,,,,,,,Open,3/25/2020 21:29,hchou_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,,,,,TX,ccc7a13a-e485-4bff-b1a2-7ea55368404b,PCR,-97.68109819,30.55922678,,,,,,,,,,,,,
62,LVHN COVID-19 Assess and Test - Macungie,"6451 Village Lane, Macungie, PA 18062",Macungie ,Lehigh Valley Health Network,Private,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-8pm, Sat/Sun 9am-3pm",,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:30,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,ffbc201d-f59b-4813-a8d6-d9d400193274,PCR,-75.56630453,40.52055311,,,,,,,,,,,,,
