OBJECTID,Name of Facility,Lon,Lat
145,Hard Rock Stadium,-80.238286,25.95600334
146,North Cache Valley InstaCare,-111.8347984,41.80644037
147,Spectrum Health,-85.636683,42.96997348
148,Atrium Health Shiland Family Medicine,-80.98932682,34.98016743
149,North Ogden InstaCare,-111.9677929,41.30092439
150,NorthBay HealthCare - Vacaville,-121.9600859,38.36973616
151,Park City Ice Rink,-111.4708674,40.68220212
152,North Ottawa Community Health System,-86.2204488,43.05091778
153,River Road InstaCare,-113.5559363,37.09823843
154,NorthBay HealthCare - Fairfield,-122.0515498,38.25827485
155,Salt Lake InstaCare,-111.8647706,40.76112895
156,Southridge InstaCare,-111.9802082,40.52097678
157,Carbon Health - SF Castro,-122.4262661,37.7697922
158,Springville InstaCare,-111.6264233,40.16147388
159,Taylorsville InstaCare,-111.9833249,40.6665649
160,Marlins Park,-80.21988191,25.7780936
161,Providence Hawks Prairie Clinic Drive-thru,-122.7730638,47.07020492
162,Stanford Primary Care in Portola Valley,-122.192585,37.39870813
164,Jim R. Miller Park,-84.59302107,33.90180436
165,American Airlines Center - Parking Lot E,-96.8102753,32.79049964
166,Stanford Health - Express Care Palo Alto,-122.1686152,37.44110797
167,Northside Family Medicine and Urgent Care,-84.18213,34.170372
168,El Camino Health Urgent Care - Cupertino,-122.01146,37.32507901
171,Jesse Owens Memorial Complex - Ellis Davis Field House,-96.84224282,32.63731871
173,El Camino Health Urgent Care - Mountain View,-122.087672,37.38806574
174,UNLV Medicine,-115.1653983,36.15735846
175,El Camino Health Urgent Care - San Jose,-121.9540195,37.41711775
176,Inova Loudoun Hospital,-77.47803009,39.07394941
178,FedEx Field,-76.86602209,38.90724582
180,Community Health of South Florida Doris Ison Health Center,-80.3578657,25.56594261
182,Bryan Health LifePointe Campus,-96.68386396,40.73445178
183,Bethel Park Health + Wellness Pavilion (Allegheny Health Network),-80.02163569,40.33745248
184,Penn Medicine COVID-19 Testing Center,-75.20481566,39.95727141
185,Larkin Community Hospital - Palm Springs Campus,-80.31226982,25.86839859
186,"UC Health, Clifton Campus Drive Thru Testing Facility",-84.50095725,39.13628559
187,Parkland Memorial Hospital,-96.83567749,32.81300903
188,Rite Aid Redi Clinic,-75.15631285,40.06779933
189,UPMC South Side,-79.97212988,40.42573948
191,LA County Public Health Laboratory (PHL):,-118.1603891,33.92540859
193,Northwestern Medicine Kishwaukee Hospital,-88.72267762,41.96199522
194,Central Outreach Wellness Center Sites,-79.92099985,40.48641467
195,Somerville Hospital - Crown St. parking Test Center,-71.11015274,42.38914103
197,Camden Clark Health and Wellness Center,-81.54962657,39.2876743
199,Ronald Reagan UCLA Medical Center,-118.445315,34.06610146
200,Allegheny Health Network,-79.76093139,40.43858965
201,Bassett Healthcare Network - A.O. Fox Nursing Home,-75.05155106,42.45766568
202,Basset Medical Center,-74.92281547,42.69586524
203,Gary E Shealy Memorial ALS Clinic,-82.38780263,36.30659767
205,Torrance Memorial,-118.3444137,33.81234978
206,Cajundome & Convention Center,-92.03784003,30.21766137
210,TIAA Bank Field,-81.6377445,30.322719
213,Hotchkins Memorial Training Center,-118.2424808,34.06812343
214,Hansen Dam Testing Site,-118.39325,34.27322253
215,Crenshaw Christian Center,-118.2920335,33.96792803
216,West Palm Beach VA Medical Center,-80.11163245,26.78519783
218,Shasta Community Health Center,-122.3853535,40.58350575
220,El Paso Department of Public Health,-106.4294046,31.77110211
221,Franciscan Prompt Care – Burien,-122.3348693,47.45831937
224,Lantana Clinic,-80.06453465,26.59165993
226,Memorial Medical Center,-106.7368103,32.29153083
228,BayCare Urgent Care (Carillon),-82.66700432,27.892899
229,Belle Glade Clinic,-80.67116769,26.72538411
233,Ascension St. Vincent's Hospital Southside,-81.58176,30.253392
237,BayCare Urgent Care (Haines City),-81.6395322,28.1269407
238,Meritus Medical Plaza,-77.73059951,39.68937311
239,Meritus Medical Center,-77.72979553,39.63337052
240,Meritus Family Medicine,-77.72472354,39.64522913
242,York Expo Center,-76.7560313,39.95774971
243,Frederick Health Hospital,-77.41518395,39.42521515
244,Walgreens COVID-19 Testing Site,-88.09567668,41.70603002
245,Centro de Diagnóstico y Tratamiento - Rio Piedras,-66.04851878,18.39586388
246,LifeHope Drive-Through Testing,-84.03495678,34.1094285
248,St. Joseph Heritage Medical Center,-117.8420144,33.89894735
249,Advocate Lutheran General Hospital,-87.8476647,42.03978774
250,Sierra Nevada Memorial Hospital,-121.0471733,39.22786456
251,Texas MedClinic Hwy 281 / Hwy 46,-98.41917945,29.80428517
252,Texas MedClinic Hwy 46 / Oak Run Pkwy,-98.16779968,29.72088466
253,Capstone Clinic,-149.3622682,61.59197742
254,Texas MedClinic - IH 35 N / Hwy 46,-98.09655386,29.69666132
255,Maine Health and Environmental Testing Laboratory (HETL),-69.78079868,44.3055592
256,Texas MedClinic - IH 35 N / Loop 1604,-98.32423565,29.57394775
257,Texas MedClinic - Loop 1604 / Stone Oak Pkwy,-98.49696116,29.60894481
258,Texas MedClinic - IH 10 W / Leon Springs,-98.63012155,29.66132299
259,Diamond Stadium,-117.3022213,33.65447077
260,Texas MedClinic - IH 35 N / Eisenhauer,-98.39846968,29.501748
261,Texas MedClinic - Loop 410 / Broadway,-98.45854906,29.51671437
262,Texas MedClinic - Blanco / Parliament,-98.51077763,29.54909334
263,Texas MedClinic - IH 10 W / Wurzbach,-98.56072982,29.53323934
264,Texas MedClinic - Loop 1604 / Bandera,-98.66473133,29.55682403
265,Texas MedClinic - Loop 1604 N / Culebra,-98.61559043,29.58837931
266,Texas MedClinic - Ingram / Loop 410,-98.62260718,29.46544389
267,UMass Health Alliance - Clinton Hospital,-71.76260501,42.54075538
268,Texas MedClinic - Hwy 151 / Loop 410,-98.65430455,29.43810468
269,Texas MedClinic - SW Military / Zarzamora,-98.53569891,29.35661356
270,Texas MedClinic - SE Military / Roosevelt,-98.48085861,29.35544352
272,South Texas Medical Center Drive-Thru Testing,-98.57359168,29.51865467
273,South Texas Medical Center Drive Thru Testing - Freeman Coliseum,-98.43944988,29.42622822
274,Southwest Church,-116.3060489,33.72786705
275,Providence Portland Medical Center,-122.6121138,45.52805889
276,STRIDE CHC - Jeffco Family Health Services Center,-105.0808545,39.75909019
277,HealthCare Center of Christiana,-75.6751005,39.692421
278,Chaffee County Public Health,-106.0629154,38.51809232
279,Roxana Cannon Arsht Surgicenter,-75.55194309,39.74958593
280,AHN West Side Health + Wellness Pavilion,-80.17014847,42.0755019
282,Saint Francis Healthcare,-75.5676855,39.749796
283,"MedExpress Washington, PA Urgent Care Center",-80.21592178,40.18853076
284,"MedExpress Uniontown, PA Urgent Care Center",-79.75059724,39.90222297
286,"Bayhealth Hospital, Kent Campus",-75.5230635,39.152394
287,South Beach Psychiatric Center,-74.07939351,40.58113942
288,Nanticoke Memorial Hospital,-75.603681,38.641959
290,Johns Hopkins Hospital,-76.59317783,39.29695256
292,NH UVA Prince William Medical Center in Manassas,-77.48831968,38.76735645
293,NH UVA Haymarket Medical Center,-77.64258782,38.82082019
294,Columbia County Exhibition Center,-82.19123551,33.47875234
295,Baltimore Convention Center,-76.61654187,39.28552375
296,Augusta University Health (Patriots Park),-82.22907896,33.51658532
297,University of Maryland Medical System,-76.62431486,39.28848152
298,Valley Health Urgent Care,-78.19031006,38.91990896
299,Vanderbilt Health Walk-In Clinic Mt Juliet,-86.50708735,36.1709232
300,Augusta University Health (Christenberry Fieldhouse),-82.05196939,33.47025752
301,"Vanderbilt Helath Walk-In Clinic, Melrose",-86.77534993,36.12126791
302,Vanderbilt Health & Williamson Medical Center Walk-In Clinic Spring Hill,-86.91157878,35.77483258
303,Vanderbilt Health Walk-In Clinic Bellevue,-86.92044841,36.07456342
304,"Vanderbilt Health and Williamson County Walk-In Clinic, Cool Springs",-86.82275253,35.93509534
305,Vanderbilt Health & Williamson Medical Center Walk-In Clinic,-86.78701351,36.03483295
306,Vanderbilt Health & Williamson Medical Center Walk-In Clinic Franklin,-86.84126115,35.91678888
309,Vanderbilt Health & Williamson Medical Center Walk-In Clinic Nolensville,-86.67098437,35.96205597
310,Vanderbilt Primary Care Clarksville,-87.28515847,36.57343288
311,Vanderbilt Health Walk-In Clinic Belle Meade,-86.84927217,36.12388837
325,Vanderbilt Primary Care Gallatin,-86.43265179,36.39086115
326,Bergen Community College,-74.09403472,40.95272985
328,Nor-Lea Hospital District - Lovington,-103.3479623,32.96459325
329,Houston Methodist Emergency Center Pearland,-95.39868055,29.55583803
330,Main Line Health - Newtown Square,-75.41047164,39.98720817
331,Sentara CarePlex Hospital,-76.39036832,37.05621043
334,UMC COVID 19 Testing Site,-101.89188,33.585453
335,Radnor Coronavirus Testing Site - Penn Medicine,-75.3585975,40.042701
336,Lee Convenient Care,-81.87130052,26.59261358
337,Military Circle,-76.20553168,36.85208269
338,Elmhurst Hospital,-73.88640567,40.74420197
339,Sentara Princess Anne Hospital,-76.09837707,36.77541214
340,W.O. Walker Building,-81.6148038,41.5036658
341,Cleveland Clinic Florida (Krupa Center),-80.36517818,26.07873493
342,Martin North Hospital,-80.24302927,27.19937972
343,Novant Health Screening Center,-80.06733794,36.1156491
344,Tradition Hospital,-80.42687172,27.26138382
345,Next Level Urgent Care Pearland,-95.34985382,29.56052934
346,Queens Hospital Center,-73.8044776,40.71711285
348,Indian River Hospital,-80.39477528,27.65810168
350,Firest Point Urgent Care,-94.65886589,39.24270101
351,Cape Coral Sports Complex,-82.02164588,26.62730832
352,Novant Health Screening Center,-80.30446113,36.06194414
354,Mercy Fitzgerald Hospital,-75.26897072,39.92679078
357,Temporary Respiratory Symptom Clinic,-80.31283566,36.11901344
358,MedStar Health Urgent Care,-76.95144364,38.96702935
359,Lee Health Coconut Point,-81.80841506,26.39524477
360,Terrebonne General Medical Facility,-90.7138924,29.5964997
361,Remedy,-97.80937219,30.22829816
362,Thibodaux Regional Health Systems,-90.8101396,29.78441814
363,"Alario Center, Westwego",-90.16450815,29.90353277
366,Coronavirus Community Care Network Drive Thru Testing,-83.11750019,42.44385875
370,University of New Orleans Lakefront Arena Parking Lot,-90.05037488,30.02890943
372,Mahalia Jackson Theater Parking Lot,-90.07071666,29.96311655
373,Eli Lilly Drive-Thru Testing Site,-86.15486986,39.75544006
376,San Juan Regional Medical Center,-108.2169125,36.72440223
377,Ochsner Urgent Care & Occupational Health- Covington,-90.08293414,30.44665701
380,Temporary Respiratory Symptom Clinic,-80.03887204,35.94607988
384,Shannon Health,-100.4348333,31.46305309
387,Ochsner Urgent Care Mandeville,-90.0732763,30.36969597
390,Christie Clinic,-88.30580457,40.08348526
391,Shannon Health Drive-Thru Screening and Testing,-100.4551918,31.43658563
393,Chesapeake ERgent Care,-76.68861936,39.02645606
394,Urgent Care Omaha,-96.02345365,41.26226699
395,Cone Health Drive-Thru Collection Center,-79.78978001,36.08967547
396,Healthpark Hospital,-81.91326236,26.50730806
398,Carthate Area Hospital,-75.59398561,43.98642788
399,BAYLOR SCOTT & WHITE MEDICAL CENTER – MARBLE FALLS,-98.30524362,30.51192454
400,Stormont Vail Call Before You Go Clinic,-95.71482706,39.12825177
401,Sierra Vista Family Medical Clinic,-118.7769221,34.27182683
403,Northwestern Medicine Delnor Hospital,-88.34350416,41.88686496
404,Baltimore Museum of Industry,-76.60181251,39.27387887
405,Stormont Vail Drive-Through Testing Center,-95.69584243,39.05159935
406,Glen Island Testing Center,-73.78202809,40.88824432
407,Gulf Coast Medical Center,-81.85022359,26.54392977
408,Las Islas Family Medical Group,-119.1813104,34.17700082
409,UTMB Health Access Center,-95.4035593,29.18486914
410,LMH Drive-Thru Testing,-95.24821811,38.98015327
411,Cortaro,-111.0942704,32.35426676
412,Sharon Lee Family Health Care,-94.61368285,39.06859424
413,Academic Family Medicine Center,-119.2534326,34.27709884
414,Lee Memorial Hospital,-81.87431519,26.62879996
415,Green Valley,-110.9984513,31.85378396
416,Next Care Urgent Care,-94.43873368,39.26974779
417,North Hills,-110.973672,32.335911
418,St. Luke's Mission Farms,-94.63160599,38.93372822
419,Pantano,-110.823228,32.207085
420,Next Care Urgent Care,-94.66869416,39.27661128
421,Banner - University Medicine Family Medicine Clinic,-110.9264101,32.17604644
422,Lee Convenient Care,-81.93804503,26.6686068
423,Cape Coral Hospital,-81.94237948,26.63938803
424,Intermodal Center at Dutchess Stadium,-73.96201268,41.52789022
425,MUSC Health West Ashley Medical Pavilion,-80.02953345,32.79755935
426,Pulse MD Urgent Care,-73.88207005,41.69759401
427,Saint Alphonsus Meridian Health Plaza,-116.4304176,43.61871926
428,Penn State Health St. Joseph Medical Center,-75.97727949,40.37658861
429,Verily Life Sciences Covid -19 Testing Site,-122.3028434,37.5448716
430,My Urgent Care Clinic,-99.75565656,32.39923503
431,Alvernon,-110.9101247,32.23105881
432,Dartmouth-Hitchcock Medical Center laboratory,-72.27276464,43.67760549
433,Houghton,-110.7709515,32.11840573
434,North Campus,-110.9437671,32.27665157
435,Banner - University Medical Center South Campus Multispecialty Services,-110.9307712,32.17592133
436,St. Luke's Meridian Hospital,-116.3511805,43.60036464
437,Sunrise,-110.8459975,32.30878361
438,Prisma Health Hospital,-80.34291804,33.92415027
439,Laboratorio Castillo,-67.13887452,18.28185928
440,Washoe County Health District,-119.8015235,39.53854972
441,St. Luke's Plaza,-116.1890918,43.60570896
442,Pennsylvania College of Health Sciences,-76.24547578,40.06107279
445,Legacy ER & Urgent Care,-96.64048705,33.11477751
446,Legacy ER & Urgent Care,-96.73366509,33.17415418
448,Legacy ER & Urgent Care,-96.84804083,33.15486593
449,Ponce Health Science University (PHSU),-66.62001246,17.99371202
451,York Hospital - Main Campus,-70.65197,43.14212825
453,Legacy ER & Urgent Care,-96.99321782,32.9892469
454,Everett Clinic Bothell Part of Optum,-122.2080203,47.76128289
455,Legacy ER & Urgent Care,-97.19332641,32.90375744
456,Tahoe Forest Hospital Outpatient Lab Draw Location,-120.201038,39.32678704
458,Legacy ER & Urgent Care,-96.6519203,33.22878205
459,Challis Area Health Center,-114.2245539,44.51123077
461,UPMC Pinnacle,-76.81881377,40.28436368
462,Orange County Convention Center - North Concourse Parking Lot,-81.45801634,28.42839184
463,the Everett Clinic Gunderson Building,-122.2105866,47.96493644
464,Everett Clinic Marysville,-122.1709949,48.06401691
465,Carbon Health - Echo Park,-118.2641137,34.07751463
466,Carbon Health - Pasadena,-118.1379492,34.14552067
467,Everett Clinic Harbour Pointe (Mukilteo),-122.2934384,47.9015426
470,Everett Clinic Shoreline,-122.3428678,47.75480053
471,War Memorial Gymnasium Parking Lot,-156.4869217,20.88979119
472,Everett Clinic Smokey Point,-122.1910631,48.15448343
473,Menlo Medical Clinic - Middlefield,-122.1681532,37.45660435
475,Kaiser Permanente Lynnwood Medical Center,-122.3059489,47.81609141
477,Oregon Health & Sciences University Hospital (OHSU),-122.6865351,45.49924676
478,Plaza SANOS,-66.03088084,18.23363125
479,Kaiser Permanente Puyallup Medical Center,-122.2800607,47.15479069
481,Kula Hospital (Pending),-156.3585694,20.70223346
482,Olympia: Kaiser Permanente Olympia Medical Center,-122.842071,47.056824
483,Bellevue/Factoria: Kaiser Permanente Factoria Medical Center,-122.1607275,47.579438
485,Silverdale: Kaiser Permanente Silverdale Medical Center,-122.684346,47.658078
486,Archbold Pinetree Screening Site,-83.95087865,30.85181555
487,Burien: Kaiser Permanente Burien Medical Center,-122.3357085,47.472966
488,Fairfield Family Medicine,-77.37859815,39.78047112
489,Lanai Community Hospital (Pending),-156.9172938,20.82694062
490,NCH Baker,-81.79943054,26.15054812
491,Tripler Army Medical Center,-157.8894004,21.36017651
493,Primary Care at North Seattle | UW Medicine,-122.3340475,47.70892837
494,Westchester Medical Center,-73.80561219,41.08546636
495,Gettysburg Hospital,-77.2332671,39.82336697
496,Walgreens,-157.8024289,21.41908293
497,Lonestar 24 Hour ER,-98.162398,29.71729081
498,Molokai General Hospital,-157.0178283,21.09388934
499,Parkview Regional Medical Center,-85.10158844,41.18844421
500,Huntsville Hospital,-86.5626021,34.77659442
501,Queens Medical Center,-157.8554956,21.30823964
503,St Joseph's Medical Center,-73.89726219,40.92936261
504,Bethesda Hospital East,-80.07045214,26.5046508
505,Molokai Community Health Clinic,-157.0182511,21.08723229
506,Kaiser Permanente Moanalua Medical Center,-157.8998737,21.36281708
507,Queen's Island Urgent Care - Kakaako,-157.8610037,21.29927106
508,Queens Island Urgent Care- Pearl Kai,-157.9429037,21.38156974
509,Queens Island Urgent Care- Kapahulu,-157.8155429,21.27500527
511,Bethesda Hospital West,-80.19906633,26.52944807
512,Queens Island Urgent Care- Hawaii Kai,-157.7148092,21.28358921
513,Hilo Medical Center,-155.1135073,19.71738645
514,Weequahic Park,-74.19960193,40.70065093
515,Queens Medical Center- West Oahu,-157.9918317,21.3151952
516,Everett Medical Center,-122.1914613,47.97794673
517,Smokey Point Medical Center,-122.1984247,48.15340819
518,Swedish Edmonds Campus,-122.3341913,47.80319528
520,Bass Park Drive-Through COVID-19 Testing Center,-68.78233413,44.79050505
521,Adventist Health Castle,-157.7583525,21.38073168
524,Providence Medical Group Mill Creek Clinic,-122.2169075,47.84628962
525,Queen's North Hawaii Community Hospital,-155.665183,20.0232556
526,Stony Brook Hospital,-73.11402248,40.90894027
527,Providence Regional Medical Center Everett,-122.2055859,48.00009315
528,Mountain Park Urgent Care,-83.212317,35.37352826
529,Bridgeport Hospital,-73.16658429,41.18878269
530,Bozeman Health Belgrade Clinic,-111.181469,45.76583022
532,Northern Light Mercy Hospital - Drive-Through COVID-19 Testing Center,-70.26479015,43.6516335
533,Providence Medical Group Monroe Clinic,-121.9764626,47.86123286
535,Danbury Hospital,-73.44264215,41.40351263
536,Norwalk Hospital,-73.42065524,41.11042815
537,Cone Health Alamance Regional Medical Center,-79.50241982,36.06134867
538,Northern Light Maine Coast Hospital - Drive Through COVID-19 Testing Center,-68.41587287,44.5468311
539,Bozeman Health Outpatient Services at N. 19th,-111.0617328,45.6813692
540,Samaritan Pacific Communities Hospital,-124.05895,44.62970738
541,Drive Thru Coronovirus Testing Greenwich,-73.62695432,41.03171212
542,IU Health Bloomington Hospital,-86.54015068,39.16025033
544,Drive Thru Coronovirus Testing Stamford,-73.52380232,41.04546051
545,AFC Urgent Care - Waltham,-71.25257864,42.3760647
546,"Big Sky Medical Center, Emergency Department Ambulance Bay",-111.3024404,45.2599874
548,Samaritan North Lincoln Hospital,-123.99633,44.98524667
550,"Drive Thru Coronovrus Testing, Stratford Honeywell Field",-73.12824133,41.17440075
551,Drive Thru Coronovirus Testing Westport/Weston,-73.33356685,41.15694558
553,Snohomish Family Medicine,-122.0974897,47.9202586
554,Wilcox Medical Center,-159.3662164,21.98573812
555,OakBend Medical Center New Territory Imaging Center,-95.68154719,29.59901339
556,Avencia Medical,-81.62138465,30.1220793
558,Drive Thru Coronovirus Testing Facility New Canaan,-73.48495036,41.13152197
559,Pali Momi Medical Center,-157.9385399,21.38340384
560,ProHEALTH Urgent Care of Jericho,-73.53690344,40.79084004
562,Drive Thru Coronovirus Testing Darien High School,-73.49174991,41.08460786
564,"MedExpress Peters Township, PA Urgent Care Center",-80.12677923,40.27384092
565,ProHEALTH Urgent Care of Little Neck,-73.72551848,40.76508081
566,Kapiolani Medical Center,-157.8342345,21.29997659
567,NextCare Urgent Care: Burlington,-79.45955628,36.08344137
568,ProHEALTH Campus – Lake Success,-73.69404569,40.76011814
569,Straub Medical Center,-157.8509414,21.30248426
570,Sacagawea Health Center,-122.8082782,45.86077751
571,Griffin Health COVID-19 Drive-Up Test Collection Site,-73.08890444,41.33602208
572,Flagler Health+,-81.31715827,29.86323077
573,Rainier Health Center,-122.9865733,46.09442554
574,Columbia Memorial Hospital,-123.8189984,46.188415
576,Jones Beach West End Drive-Through,-73.54541445,40.58976271
577,Florida Department of Health (St. Johns County),-81.33406451,29.93199031
578,Uniontown Family Doctors,-79.73573006,39.90237759
580,Washington Family Doctors,-80.24488289,40.17466757
582,Joseph A. Yablonski Memorial Clinic,-79.9848728,40.04722493
584,Northwood Centre Parking Lot,-84.28764868,30.46600825
586,Alta Vista Regional Hospital,-105.2103491,35.62323836
587,Cooley Dickinson Hospital,-72.65437373,42.33071197
588,Nuvance Health,-73.99934133,41.97021382
589,Cadillac Hospital,-85.39037115,44.24611598
591,HealthPartners Clinic,-93.06223017,44.8666585
592,Holyoke Health Center,-72.60851143,42.2073409
593,HealthPartners,-93.22147292,44.72913474
594,University Town Centre (WVU Medicine),-79.99755988,39.64454391
595,Cooley Dickinson Urgent Care,-72.69827533,42.25277091
596,HealthPartners,-93.18838381,44.80353479
597,Starr County Covid 19 Testing Center (South Texas College - Starr County Campus),-98.85439704,26.39063745
598,TEST Miami Center - FDOH in Miami-Dade,-80.23736929,25.77259954
599,Manistee Hospital,-86.27253405,44.27153393
600,Charlevoix Hospital,-85.24699269,45.32569854
602,NewYork-Presbyterian Brooklyn Methodist Hospital,-73.97930912,40.66829894
603,Advanced Urgent Care - Key Largo,-80.43257767,25.10263836
604,Otsego Memorial Hospital,-84.67727933,45.03438665
605,Paul Oliver Memorial Hospital,-86.24299472,44.63726002
606,Prevea Chippewa Falls Health Center,-91.36213861,44.95082996
607,NYU Langone Hospital - Brooklyn,-74.02049334,40.64666366
608,Advanced Urgent Care - Key West,-81.78195104,24.55982346
609,Baystate Wing Hospital,-72.34121233,42.16924183
610,Prudenville Community Health Center,-84.69025641,44.29857413
611,Grayling Hospital,-84.70778799,44.66939532
612,Community Health of South Florida - Marathon,-81.09818483,24.7098623
