OBJECTID,Lon,Lat
147,-85.636683,42.96997348
148,-80.98932682,34.98016743
149,-111.9677929,41.30092439
150,-121.9605419,38.37004318
151,-111.4708674,40.68220212
152,-86.2204488,43.05091778
153,-113.5559363,37.09823843
154,-122.0515498,38.25827485
155,-111.8647706,40.76112895
156,-111.9802082,40.52097678
158,-111.6264233,40.16147388
159,-111.9833249,40.6665649
162,-122.192585,37.39870813
164,-84.59302107,33.90180436
166,-122.1686152,37.44110797
168,-122.01146,37.32507901
173,-122.087672,37.38806574
174,-115.1653983,36.15735846
175,-121.9540195,37.41711775
176,-77.47803009,39.07394941
178,-76.86602209,38.90724582
180,-80.3578657,25.56594261
182,-96.68386396,40.73445178
183,-80.02163569,40.33745248
184,-75.20481566,39.95727141
186,-84.50095725,39.13628559
188,-75.15631285,40.06779933
191,-118.1601145,33.92540859
193,-88.72267762,41.96199522
194,-79.92099985,40.48641467
195,-71.11019568,42.38916545
197,-81.54962657,39.2876743
200,-79.76093139,40.43858965
201,-75.05155106,42.45766568
202,-74.92281547,42.69586524
203,-82.38780263,36.30659767
205,-118.3444137,33.81234978
206,-92.03784003,30.21766137
210,-81.6377445,30.322719
212,,
213,-118.2424808,34.06812343
214,-118.39325,34.27322253
215,-118.2920335,33.96792803
216,-80.11163245,26.78519783
218,-122.3853535,40.58350575
220,-106.4294046,31.77110211
221,-122.3348693,47.45831937
224,-80.06453465,26.59165993
226,-106.7368103,32.29153083
228,-82.66700432,27.892899
229,-80.67116769,26.72538411
233,-81.58176,30.253392
237,-81.6395322,28.1269407
238,-77.73059951,39.68937311
240,-77.72472354,39.64522913
242,-76.7560313,39.95774971
243,-77.41518395,39.42521515
244,-88.09567668,41.70603002
246,-84.03495678,34.1094285
249,-87.84766469,42.03978774
250,-121.0471733,39.22786456
253,-149.3622682,61.59197742
259,-117.3022213,33.65447077
267,-71.76175065,42.54006437
273,-98.43944988,29.42622822
274,-116.3060489,33.72786705
275,-122.6121138,45.52805889
276,-105.0808545,39.75909019
277,-75.6751005,39.692421
278,-106.0629154,38.51809232
279,-75.55194309,39.74958593
280,-80.17014847,42.0755019
282,-75.5676855,39.749796
283,-80.21592178,40.18853076
284,-79.75059724,39.90222297
286,-75.5230635,39.152394
287,-74.07939351,40.58113942
288,-75.603681,38.641959
290,-76.59317783,39.29695256
294,-82.19123551,33.47875234
296,-82.22907896,33.51658532
297,-76.62431486,39.28848152
298,-78.19031006,38.91990896
299,-86.50708735,36.1709232
300,-82.05196939,33.47025752
301,-86.77534993,36.12126791
302,-86.91157878,35.77483258
303,-86.92044841,36.07456342
304,-86.82275253,35.93509534
305,-86.78701351,36.03483295
306,-86.84126115,35.91678888
309,-86.67098437,35.96205597
310,-87.28515847,36.57343288
311,-86.84927217,36.12388837
325,-86.43265179,36.39086115
326,-74.09403472,40.95272985
328,-103.3479623,32.96459325
330,-75.41047164,39.98720817
331,-76.39036832,37.05621043
334,-101.89188,33.585453
335,-75.3585975,40.042701
336,-81.87130052,26.59261358
337,-76.20553168,36.85208269
338,-73.88640567,40.74420197
340,-81.6148038,41.5036658
341,-80.36517818,26.07873493
342,-80.24302927,27.19937972
343,-80.06733794,36.1156491
344,-80.42687172,27.26138382
346,-73.8044776,40.71711285
348,-80.39477528,27.65810168
350,-94.65886589,39.24270101
351,-82.02164588,26.62730832
352,-80.30446113,36.06194414
354,-75.26897072,39.92679078
358,-76.95144364,38.96702935
359,-81.80841506,26.39524477
360,-90.7138924,29.5964997
361,-97.80937219,30.22829816
362,-90.8101396,29.78441814
363,-90.16450815,29.90353277
366,-83.11750019,42.44385875
370,-90.05037488,30.02890943
372,-90.07071666,29.96311655
373,-86.15486986,39.75544006
380,-80.03887204,35.94607988
384,-100.4348333,31.46305309
390,-88.30580457,40.08348526
391,-100.4551918,31.43658563
393,-76.68861936,39.02645606
394,-96.02345365,41.26226699
396,-81.91326236,26.50730806
398,-75.59398561,43.98642788
400,-95.71482706,39.12825177
401,-118.7769221,34.27182683
403,-88.34350416,41.88686496
404,-76.60181251,39.27387887
405,-95.69584243,39.05159935
406,-73.78202809,40.88824432
407,-81.85022359,26.54392977
408,-119.1813104,34.17700082
410,-95.24821811,38.98015327
411,-111.0942704,32.35426676
412,-94.61368285,39.06859424
413,-119.2534326,34.27709884
414,-81.87431519,26.62879996
416,-94.43873368,39.26974779
418,-94.63160599,38.93372822
420,-94.66869416,39.27661128
421,-110.9264101,32.17604644
422,-81.93804503,26.6686068
423,-81.94237948,26.63938803
424,-73.96201268,41.52789022
425,-80.02953345,32.79755935
426,-73.88207005,41.69759401
427,-116.4304176,43.61871926
428,-75.97727949,40.37658861
429,-122.3028434,37.5448716
432,-72.27276464,43.67760549
435,-110.9307712,32.17592133
436,-116.3511805,43.60036464
438,-80.34291804,33.92415027
441,-116.1890918,43.60570896
442,-76.24547578,40.06107279
449,-66.62001246,17.99371202
451,-70.65197,43.14212825
461,-76.81881377,40.28436368
462,-81.45801634,28.42839184
465,-118.2640684,34.07732307
466,-118.1379492,34.14552067
470,-122.3428678,47.75480053
473,-122.1681532,37.45660436
478,-66.03088084,18.23363125
486,-83.95087865,30.85181555
488,-77.37859815,39.78047112
490,-81.79943054,26.15054812
494,-73.80561219,41.08546636
495,-77.2332671,39.82336698
499,-85.10158845,41.18844421
501,-157.8554956,21.30823964
503,-73.89726219,40.92936261
504,-80.07045214,26.5046508
506,-157.8998737,21.36281708
508,-157.9429037,21.38156974
511,-80.19906633,26.52944807
512,-157.7148092,21.28358921
513,-155.1135073,19.71738645
514,-74.19960193,40.70065093
515,-157.9918317,21.3151952
520,-68.78233413,44.79050505
521,-157.7583525,21.38073168
526,-73.11402248,40.90894027
529,-73.16658429,41.18878269
530,-111.181469,45.76583022
532,-70.26479015,43.65163349
535,-73.44264215,41.40351263
536,-73.42065524,41.11042815
538,-68.41587287,44.5468311
539,-111.0617328,45.68136921
542,-86.54015068,39.16025033
544,-73.52380232,41.04546051
545,-71.25272206,42.37578401
546,-111.3024404,45.2599874
550,-73.12824133,41.17440075
551,-73.33356685,41.15694558
554,-159.3662164,21.98573812
556,-81.62138465,30.1220793
558,-73.48495036,41.13152197
559,-157.9385399,21.38340384
560,-73.53690344,40.79084004
562,-73.49174991,41.08460786
564,-80.12677923,40.27384092
565,-73.72551848,40.76508081
566,-157.8342345,21.29997659
567,-79.45955628,36.08344137
568,-73.69404569,40.76011814
569,-157.8509414,21.30248426
571,-73.08890444,41.33602208
576,-73.54541445,40.58976271
577,-81.33406451,29.93199031
579,,
584,-84.28764868,30.46600825
587,-72.65451715,42.33043108
588,-73.99934133,41.97021382
589,-85.39037115,44.24611598
591,-93.06223017,44.8666585
592,-72.60865485,42.20705945
593,-93.22147292,44.72913474
594,-79.99755988,39.64454391
595,-72.69841876,42.25248967
596,-93.18838381,44.80353479
597,-98.85439704,26.39063745
599,-86.27253405,44.27153393
600,-85.24699269,45.32569854
603,-80.43257767,25.10263836
604,-84.67727933,45.03438665
605,-86.24299472,44.63726002
606,-91.36213861,44.95082996
607,-74.02049334,40.64666366
608,-81.78195104,24.55982346
609,-72.34135575,42.16896021
611,-84.70778799,44.66939532
612,-81.09818483,24.7098623
613,-85.57789509,44.75658549
614,-90.50249249,38.65234257
616,-81.74286019,24.58124861
617,-79.94647929,39.66222135
618,-108.5155143,45.79288912
619,-91.90156141,44.88303933
622,-91.51244018,44.81285299
623,-79.95179589,39.65733757
627,-91.73568113,45.42229273
629,-67.99760743,46.6753983
631,-76.71722478,39.94375706
632,-81.16897644,37.79938393
633,-76.58021825,39.90239331
635,-69.37027977,44.79026674
636,-77.62795392,39.94004014
637,-81.20224748,37.78757191
639,-69.66245891,44.54247802
640,-105.291904,36.40429566
641,-81.20293413,37.7854564
642,-104.9148963,36.51119462
643,-120.3195286,47.4300162
644,-108.5138967,45.78935158
648,-81.17158484,37.78736912
649,-68.58715222,44.41158403
651,-81.18367054,37.80288436
652,-120.6579728,47.59509609
655,-120.318036,47.41872791
657,-74.19999063,40.9427182
661,-80.10871252,38.20123964
663,-75.01401468,39.90283304
664,-74.07176326,40.79190514
665,-91.35998474,44.96028985
667,-74.237886,40.680117
669,-85.51946969,36.14839769
670,-81.63866536,38.35644604
671,-90.92495855,44.9546052
672,-87.95343718,42.86263321
673,-91.52034325,44.79490489
674,-75.60258395,39.97023251
675,-85.01059972,35.93043298
676,,-81.60704765
677,-107.816196,37.93759777
678,-81.66439173,38.36181407
680,-87.5281725,33.203547
681,-80.27840791,39.28022526
682,-83.9281388,35.97821566
683,-74.06933603,40.79333595
686,-107.8193209,37.94004234
687,-92.02891519,45.53126334
688,-91.75895855,45.50683591
689,-80.42032809,25.11274679
690,-91.10995459,45.45470095
691,-73.98903437,40.57529104
693,-89.063445,41.92862461
694,-80.07314893,35.87029321
695,-94.91583509,39.32803992
697,-79.85005215,38.92871213
699,-83.35210327,33.93029027
703,-73.96851261,41.28828911
704,-79.85385512,38.92815411
705,-87.51523226,33.26054021
707,-72.68372484,41.75339021
709,-75.04816653,39.78432767
710,-80.78955589,37.56771199
712,-72.08654294,41.54239306
713,-75.00765298,39.83066361
714,-80.03195616,39.33917245
715,-73.13119247,41.79118383
717,-72.80076148,41.54912748
718,-80.85972154,37.65091027
719,-73.20421722,41.20269968
720,-82.40014123,38.42664617
721,-97.52253128,26.00572946
722,-82.38513788,38.41108982
724,-83.0133114,36.39960425
725,-79.00302007,39.40928932
726,-82.25650242,36.58554875
727,-79.68668794,39.46862488
728,-88.17173439,42.19296123
729,-82.51507489,36.55087923
730,-82.24895423,36.3444035
731,-87.78768491,42.01203523
732,-82.7544336,36.87748413
733,-80.43550954,37.80751126
734,-87.87487759,42.27568782
735,-81.99889172,37.84830349
736,-87.99659636,42.38495678
737,-87.76098529,42.0615239
738,-81.80612602,38.04820072
739,-96.31156411,30.63872337
740,-120.9376032,37.59533188
741,-80.0941578,38.2220951
743,-77.98015074,39.47662322
744,-82.78875687,36.1727323
745,-77.99147177,39.44237621
746,-81.14805378,37.97257404
747,-81.14715883,37.97335199
749,-81.5595726,39.26957892
750,-81.55322042,39.31410603
752,-79.13761383,39.00122605
754,-80.75688838,37.40830583
755,-81.11265268,37.36295446
756,-83.58615084,36.44667456
757,-81.1404709,37.40129463
758,-83.57240988,36.45198314
759,-83.65377875,36.58054748
760,-81.04547851,37.36220992
761,-83.79114841,36.50361524
762,-87.05003608,41.55012207
763,-80.77862837,37.96881636
764,-82.40107793,36.33787442
765,-82.38433143,36.30431122
766,-77.85864739,39.29607403
768,-82.44740804,36.11863403
769,-80.46537882,37.76850715
770,-87.0259665,41.32416349
771,-83.69498969,36.75975696
772,-80.83107542,38.29225528
773,-80.83506379,38.31074688
774,-80.54806372,37.5879937
775,-81.58827643,37.43900746
776,-80.42246976,39.01881948
777,-87.36702205,41.39633902
778,-86.8995098,41.65942196
779,-86.8996839,41.70627877
781,-89.69629622,41.78785739
783,-74.16623112,40.00801876
786,-74.75295632,40.22710059
788,-72.79270458,41.73262191
790,-73.63115145,41.03293583
791,-72.92243793,41.29341412
792,-74.02961481,41.49590748
794,-74.30868978,40.34776211
795,-74.47228787,40.31351758
796,-74.1811691,40.19132048
797,-74.05361436,40.29485625
798,-74.58131958,39.97982867
799,-73.16979569,43.99948958
800,-77.04720805,38.89990318
801,-85.53314959,38.24789822
802,-82.65508579,39.74971558
803,-77.01376405,38.92769518
804,-85.90068727,38.31579292
805,-85.37596127,38.39541198
808,-85.75009115,38.25213569
811,-77.00379032,38.89927318
813,-84.50093686,39.13598018
814,-84.19776878,39.73492441
815,-76.99585491,38.88645301
816,-77.04323732,38.92253818
817,-112.167883,41.72482301
820,-80.21238278,33.68025281
821,-80.35519575,33.93460098
824,-74.02767,41.29900019
825,-77.22561301,39.14773338
826,-111.8187743,41.75714701
827,-119.0912759,35.35645782
828,-76.8815632,39.08706602
829,-77.1819578,39.12680409
830,-77.16203732,39.11795101
831,-76.97013713,39.05498675
832,-80.21172797,33.6877821
834,-77.048692,39.06052335
835,-76.9690178,39.05383398
838,-77.88712683,40.78261323
839,-94.5818441,39.37671555
841,-76.41748264,40.33715319
843,-76.4180112,40.31361333
844,-71.46681914,43.00227509
846,-76.63090302,39.91765655
847,,
850,-74.29739118,40.84931437
852,-86.01465898,34.75272842
853,-80.05760809,26.61771121
854,-85.66689771,30.16704053
855,-83.83154583,34.12155892
858,-122.0162194,37.0498466
860,-84.02261635,34.1014451
861,-80.01129067,32.88719226
862,-121.778876,36.92559238
864,-75.55167441,39.78102113
865,-74.16964515,40.74017395
866,-121.9975812,36.98190306
868,-123.0341175,44.932887
873,-85.10980898,41.09599384
874,-80.68780844,32.41478202
875,-80.78782283,34.71802071
878,,-117.6704826
879,-87.25353576,30.42461702
880,-83.79511307,42.54480791
883,-85.24978079,41.03866002
891,-104.8454846,39.76377672
893,-85.14923764,41.07779421
898,-104.8649746,39.73156914
899,-78.6635423,33.86566083
902,-104.8124528,39.65219205
904,-78.89823202,34.05738595
905,-89.98311044,35.12111946
910,-78.70346991,35.81811574
911,-92.04825949,29.96170983
912,-78.58128568,35.78282965
915,-86.15336138,34.82583805
916,-86.11268697,42.77425724
918,-123.5940387,44.38261064
919,-83.96771438,34.47072429
920,-82.00257998,28.93118141
921,-111.685479,33.34053549
922,-81.4689835,41.5033609
923,-106.3642653,37.67478822
924,-123.3689835,44.53940832
925,-84.07598874,34.38481456
931,-118.2552458,34.14370197
934,-121.7365959,37.92514436
936,-82.71742767,28.23526047
937,-75.96793833,42.09561231
939,-122.040783,37.91304
940,-118.4195403,34.05950323
943,-122.1117752,37.99465477
944,-93.64065723,34.55025873
950,-77.62439933,43.12354308
953,-77.62339651,43.12182951
956,-119.7790379,36.7734956
957,-77.60623092,43.13560892
959,-77.59460584,43.08795477
960,-86.60380083,34.79370307
961,-77.44630205,43.13116271
963,-121.3162341,44.02527358
965,-118.1522639,34.13367566
966,-121.503169,43.6812184
974,-121.2667002,44.06577091
975,-121.1689793,44.28767221
978,-86.35660845,34.45241632
981,-121.120675,44.63742208
990,-83.65070079,41.01833609
994,-66.71628774,18.47285603
996,-121.178041,44.26847052
998,-73.88710736,40.65366239
1000,-73.90813111,40.67677244
1001,-73.9428369,40.61831397
1002,-72.59242806,42.59561527
1003,-72.60312992,42.12160619
1004,-111.4858132,33.06231011
1005,-83.65459327,42.26530077
1006,-111.563515,33.21562938
1007,-112.0438334,33.07347245
1008,-111.707137,32.88056797
1012,-111.0082832,32.32254907
1014,-110.9440296,32.43211427
1015,-91.36252728,45.94405198
1016,-91.48551539,46.03684936
1020,-111.9544521,33.66279838
1021,-110.418056,33.29467428
1023,-110.8274328,33.40651461
1024,-111.322163,34.23052307
1025,-111.7941156,33.58604247
1026,-111.6927137,35.14127839
1028,-77.53088549,37.62597309
1029,-104.8272529,31.04952878
1030,-77.63831446,37.66073869
1032,-84.55741824,38.01935701
1034,-89.5371649,44.45311094
1037,-89.4122513,45.62695317
1038,-80.83155355,40.90019285
1039,-87.01406795,32.43153999
1040,-88.90904037,45.57263499
1041,-80.77907455,40.79365439
1043,-80.58626386,40.62163348
1044,-82.248228,34.720371
1045,-83.97731893,35.76686785
1047,-74.2498875,40.803399
1049,-87.03411552,36.39615096
1051,-89.47969196,41.84440515
1052,-74.2294485,40.849542
1053,-120.0557162,36.9628342
1054,-87.02858345,36.39682362
1055,-87.04860948,36.29782706
1057,-86.7446852,36.12682374
1058,-74.360844,40.801356
1060,-88.94604436,35.95223195
1061,-89.88636009,45.97312877
1062,-88.75708219,35.90274286
1064,-88.91896968,35.82058796
1066,-88.79042109,35.62246952
1067,-77.49647588,37.36002658
1071,-87.06460922,35.60697613
1073,-90.35651994,45.1360313
1074,-105.1030365,40.15214146
1075,-86.97740744,35.70482514
1077,-82.41414468,34.81850059
1080,-86.37763948,35.28216467
1081,-93.45067367,36.33686881
1083,-84.39682544,35.02904984
1084,-84.8661219,35.68544315
1085,-84.99845443,35.51357353
1087,-84.52252557,35.88549011
1088,-89.647387,39.76193171
1089,-86.88677042,36.47978751
1090,-105.1009579,40.1972714
1091,-90.05971224,35.05719601
1092,-117.1694434,46.7133321
1093,-89.98052305,35.14008601
1094,-89.96558851,35.1473896
1095,-90.03174527,35.2172482
1096,-88.88642696,39.82223942
1097,-89.97677541,35.10980078
1098,-89.91122928,35.22082062
1099,-89.88469468,35.05282287
1100,-90.01671032,35.14160754
1101,-90.058599,35.1369742
1102,-90.006235,35.13566857
1103,-83.83569655,36.23254633
1104,-89.66788659,39.78001528
1105,-88.95670898,39.92374415
1106,-115.5464025,48.39228858
1107,-114.8873838,47.46871712
1108,-115.226235,36.142542
1109,-114.3490798,43.64829413
1114,-114.9928273,36.03641599
1115,-115.2180495,36.116199
1117,-115.195167,36.23928648
1124,-79.45677073,35.20584892
1127,-83.49028208,31.47233108
1131,-112.184685,33.653655
1132,-111.8765788,33.29584655
1133,-79.7090027,34.90179085
1134,-112.2627183,33.55175672
1135,-112.1878396,33.46639265
1136,-112.0446556,33.47989933
1137,-111.9265765,33.47162578
1139,-87.69898489,41.97483023
1140,-87.66846709,41.92536499
1141,-73.03668856,41.55279779
1142,-72.69842982,41.77406732
1144,-87.62021584,41.89355709
1145,-87.62967867,41.89358904
1146,-72.3921064,41.97794056
1147,-87.66239936,41.93972456
1148,-121.9152116,36.57916369
1149,-87.65439509,41.88491321
1150,-87.68479973,42.04913297
1152,-87.62065736,41.89417164
1153,-88.16716208,41.80952707
1155,-87.808153,42.18889488
1156,-87.68435382,42.06604294
1157,-87.84924266,42.09214079
1158,-121.6340316,36.69724371
1159,-87.74071736,42.05634994
1160,-88.14257464,41.52207951
1162,-78.9375529,36.00707399
1164,-104.9427854,39.73934535
1165,-79.05129073,35.90455885
1166,-79.0917092,36.03719569
1167,-72.32674557,43.37171568
1168,-87.82037899,42.57772008
1170,-104.9910345,39.728592
1171,-88.85149107,45.57129449
1174,-83.12861993,40.57134043
1175,-88.65205589,44.8843008
1181,-104.8162411,41.14035523
1182,-88.12746166,44.86502195
1183,-104.6389361,38.2491293
1185,-104.8084714,41.16399111
1186,-89.73440959,45.4863842
1188,-104.7920823,41.1599351
1189,-89.6818552,45.17621495
1190,-104.7862897,41.14804519
1191,-104.7591838,41.15102979
1193,-104.8274194,41.18286441
1194,-104.8162873,41.13638782
1195,-104.7697849,41.11666248
1196,-149.81894,61.189842
1197,-134.5802606,57.499091
1198,-161.7696992,60.7927467
1199,-133.1254048,55.4840003
1200,-133.14027,55.477882
1201,-158.45766,59.040104
1202,-147.72575,64.838806
1203,-135.746215,58.4179196
1204,-135.4441,59.23349
1205,-151.53924,59.640067
1206,-135.4155273,58.1017837
1207,-132.8237149,55.2055343
1208,-134.43591,58.334766
1209,-134.40634,58.300552
1210,-134.47186,58.3324
1211,-133.9419311,56.9750991
1212,-133.1800001,55.94
1213,-151.2519571,60.558121
1214,-131.6846599,55.3544174
1215,-133.0964469,55.5470864
1216,-135.88419,59.399246
1217,-152.405,57.787464
1218,-152.3742,57.80065
1219,-165.4041034,64.5021731
1220,-136.22934,57.960506
1221,-132.95596,56.812466
1223,-149.44545,60.105114
1224,-135.3439,57.059437
1225,-135.34814,57.059532
1226,-135.3551988,57.0519903
1227,-135.34824,57.056065
1229,-132.52379,55.68749
1230,-143.0083326,63.3381236
1231,-146.3458866,61.1364781
1232,-146.3499884,61.131388
1233,-149.36925,61.585106
1234,-132.3719408,56.4629261
1239,-122.114334,37.399475
1240,-122.18802,37.45266
1246,-121.94319,37.404102
1247,-121.9714,37.389584
1251,-81.04164135,29.202652
1253,-81.41916,28.347033
1254,-81.4553,28.303818
1255,-81.6139114,28.3476914
1256,-81.4386069,28.1842261
1257,-81.331011,28.7566135
1258,-81.8875,28.824795
1259,-81.3269197,28.6929003
1260,-81.64172,28.82415
1262,-81.49205,28.493654
1263,-81.5070262,28.383083
1264,-81.25459,28.426153
1265,-81.41145,28.450573
1266,-81.37632,28.513369
1267,-81.219315,28.597633
1268,-81.2045018,28.5481653
1270,-81.24051,28.65602
1271,-81.231384,29.553429
1272,-81.0112345,29.1231515
1273,-81.320279,28.2566303
1274,-81.3300142,28.8111243
1275,-82.50568,27.94756
1276,-82.3910807,28.0549023
1277,-82.3543013,28.1726668
1278,-81.58513,28.525541
1279,-81.65166,27.978577
1280,-81.3830092,28.6053995
1281,-81.30761,28.604464
1296,-90.16045825,38.90044468
1297,-89.11867148,38.52654384
1298,-89.116112,38.5290634
1303,-88.9419732,38.31010635
1304,-88.902588,38.3311715
1305,-89.9088285,38.57457291
1327,-93.42091833,37.62594737
1328,-90.52329422,37.94099236
1331,-94.2278647,39.73475531
1332,-89.5712524,37.303581
1333,-92.3180013,38.950041
1338,-90.43867801,37.782126
1341,-91.45694106,39.6925014
1342,-92.1836701,38.5655928
1343,-92.221517,38.5583952
1344,-92.2196953,38.5702505
1347,-91.875727,39.1727854
1348,-91.88458172,39.2013381
1349,-93.13316021,40.20188338
1351,-90.39830234,36.75918652
1352,-91.78667242,37.95151594
1353,-93.2791288,37.1457725
1354,-93.2752934,37.1792772
1359,-90.2646959,38.6358935
1361,-90.2579759,38.6415543
1362,-90.3821336,38.5066232
1364,-90.238743,38.6214984
1365,-90.23855,38.622871
1367,-90.2315622,38.6425813
1370,-93.00440021,40.4821168
1371,-91.00074165,38.55167443
1374,-70.87518,43.207935
1375,-70.874985,43.21229
1377,-70.90201,43.214302
1401,-74.42873104,40.54759739
1402,-74.624372,40.3398823
1412,-119.76773,39.390358
1413,-119.85488,39.617046
1414,-119.88519,39.517338
1415,-119.7305236,39.5846215
1417,-77.2897296,42.8762316
1419,-77.698336,42.552242
1421,-77.6613581,42.3558208
1431,-77.950842,42.122807
1432,-80.7945223,41.8807114
1433,-81.3384932,41.3866065
1434,-81.4892344,41.5004534
1435,-81.6255139,41.3226724
1436,-81.6711785,41.3144364
1437,-81.7396606,41.425675
1438,-81.814665,41.2376871
1439,-81.6908159,41.4998223
1441,-81.4823051,41.1650619
1442,-81.4937135,40.5508605
1443,-81.5850901,41.5268415
1444,-82.0658244,41.3455526
1446,-81.6549616,41.398405
1447,-81.3469076,41.1120817
1448,-82.2354095,41.4126374
1449,-81.4925556,41.5203584
1450,-81.5183141,41.3120889
1451,-81.0940479,41.7953295
1452,-81.3393607,41.6658399
1453,-81.8964455,41.4263995
1454,-81.9419591,41.3719868
1455,-81.8417309,41.4790295
1456,-81.4674799,41.4023253
1457,-81.8175686,41.3117704
1458,-81.4416766,41.103108
1459,-81.7276793,41.0475777
1460,-81.4413903,41.5985866
1461,-81.9364117,40.8203592
1462,-97.97858373,35.53068718
1463,-97.51213908,35.53486521
1464,-97.523519,35.4780045
1465,-97.550492,35.4071677
1466,-96.92025091,35.39286274
1467,-96.938829,35.3618232
1509,-95.39952486,29.71127677
1511,-95.1396975,29.5763987
1517,-95.45456646,30.20637889
1541,-122.16358,47.57956
1544,-122.303665,47.314148
1549,-122.29496,47.393444
1559,-122.3213825,47.6054787
1560,-122.31778,47.65868
1562,-122.32352,47.60419
1567,-122.33026,47.600765
1568,-122.374916,47.66365
1569,-122.3417,47.623226
1570,-122.3355417,47.713742
1571,-122.35423,47.650414
1572,-122.33391,47.70411
1574,-122.3413,47.612644
1575,-122.374916,47.66365
1578,-122.33911,47.712307
1581,-122.348,47.615417
1582,-122.325554,47.70242
1583,-122.30087,47.664776
1590,-88.430633,43.7785905
1593,-89.79332737,43.59015913
1594,-89.4332864,43.0768122
1595,-89.400843,43.0598738
1596,-89.30952336,43.07289567
1597,-89.51879368,43.0760116
1598,-89.4318955,43.0763217
1599,-89.3017865,43.1551845
1600,-89.63269861,42.6071896
1601,-88.829814,43.8561208
1602,-88.745295,43.6310791
1603,-87.40196277,41.47469632
1604,-87.50895412,41.56563516
1605,-87.47167941,41.49371287
1610,-78.49866154,38.03200543
1611,-80.5856709,40.62163061
1612,-79.04147193,38.13321874
1613,-78.4882764,38.0655163
1614,-78.84177845,38.43062521
1615,-88.15314782,44.02528972
1617,-80.57397378,40.54028644
1618,-80.52852082,40.39469473
1619,-80.55566368,40.41768048
1621,-80.65406271,40.0462577
1622,-80.69306208,40.07971049
1623,-80.75410383,39.9461029
1624,-80.24117564,39.32998438
1625,-80.6115292,38.36540758
1626,-81.12410327,38.03845499
1627,-80.82247147,38.95469862
1628,-81.0917311,38.92427724
1629,-82.42626836,38.41323236
1630,-82.37323029,38.41077997
1631,-81.95155545,38.45150619
1632,-82.12458545,38.43509721
1633,-80.70547734,38.23055892
1634,-81.53575099,37.58149648
1635,-82.12485955,38.86881186
1636,-80.54534474,38.2198068
1638,-85.82544683,33.65647668
1639,-80.81424069,38.31519676
1641,-90.44180845,45.93048195
1642,-89.70194031,45.89449459
1643,-89.25134677,45.92776399
1644,-104.7890162,39.97589607
1647,-96.87537611,46.84545294
1648,-90.88873229,46.56880708
1649,-104.9022616,39.77138449
1650,-89.13967575,45.14184986
1651,-87.64501032,45.07191273
1652,-87.35322184,44.83285142
1653,-101.3197042,48.19722027
1654,-85.82391736,33.69281335
1655,-96.79732168,46.85252502
1656,-101.2862731,48.23213632
1657,-88.89850356,44.87130848
1658,-96.82274258,46.86209117
1659,-96.78540407,46.88441656
1660,-96.78701018,46.91180147
1663,-96.76852224,46.86106951
1664,-113.4748851,47.16451173
1665,-114.0620957,46.84742762
1667,-122.790025,45.00437639
1668,-114.0368293,46.88540991
1669,-113.9964889,46.87714163
1674,-85.07254554,33.56967842
1675,-84.91870069,33.74415484
1676,-114.0309446,46.8865978
